0,1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/45431.png,Kg2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/74289.png,Bxe4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/12848.png,Qb6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/94444.png,Nc2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/17542.png,Ne7+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/67412.png,cxd5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/99655.png,Nc6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/19711.png,Qg8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/21528.png,Rh4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/3973.png,b3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/94445.png,Ng8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/88569.png,Rxd2+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/48719.png,Ng2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/81860.png,Qxa3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/3593.png,Rd5+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/19274.png,Bc8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/95743.png,Qxe4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/67482.png,Rf5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/19945.png,Kd7+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/30941.png,Re5+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/62826.png,R8xe5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/7100.png,Rad8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/86986.png,Bh7+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/95392.png,Rxe4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/80175.png,Kf7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/35122.png,Ng2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/98633.png,d8=B
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/68104.png,Rb7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/87173.png,Qa8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/80440.png,Rxg4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/89238.png,Rdd4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/76399.png,h8=R#
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/88905.png,Qg2+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/86030.png,Nd4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/57739.png,Qg2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/54872.png,Ndf3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/61522.png,Qh4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/75179.png,R5h4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/41705.png,Ne4+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/9690.png,Bxd4+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/97595.png,Rhh1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/48363.png,Qb3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/40993.png,Be1+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/53443.png,f3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/34939.png,Qxh5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/85219.png,Nxh5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/70966.png,c4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/91693.png,gxh3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/76614.png,Rgf8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/4114.png,Rca7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/15835.png,Rg4+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/16839.png,cxd7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/3561.png,Nxa6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/96221.png,Nxg6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/77052.png,Nxe1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/79377.png,Rc4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/8348.png,N3a5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/37505.png,Qxh7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/99516.png,Rc3+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/28822.png,exd6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/39079.png,Rd8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/98884.png,Nf7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/80005.png,Qh4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/8136.png,Rxc3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/68736.png,Rbe2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/49354.png,Bb6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/77790.png,Qf2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/88193.png,Rxa5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/43884.png,Bc7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/73907.png,Ka7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/22289.png,Ne7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/31903.png,f1=B
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/9332.png,Qxc1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/38069.png,Qc5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/55579.png,Ra6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/40493.png,Rc6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/69700.png,Rg2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/75926.png,Ne8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/33018.png,Rxd7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/40310.png,cxd4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/1712.png,Qf3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/95864.png,Nh4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/63231.png,Qh4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/74797.png,Rd5+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/27235.png,Bd3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/95794.png,Qd8+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/72541.png,cxb4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/61603.png,Rf4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/1411.png,Nxb8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/37293.png,Nxd8+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/77195.png,Qxg2+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/20648.png,b6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/27447.png,Re4+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/58635.png,Kf8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/14429.png,Nh4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/91691.png,a1=N+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/23558.png,d6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/38772.png,Kb7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/42967.png,Qxa2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/92327.png,gxf1=Q+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/79412.png,Qd6+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/12521.png,R6d7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/8358.png,g3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/30661.png,R2b6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/34558.png,Qf6+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/88588.png,h6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/74192.png,Nf7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/23629.png,Rcg3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/41319.png,Qxa6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/84908.png,Bf4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/94326.png,Rxb5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/9244.png,Rh2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/80671.png,f1=Q+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/97227.png,Rf7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/91924.png,Rg4+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/55577.png,Ne4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/22592.png,Kb7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/56945.png,Qc7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/96285.png,Bxd5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/67583.png,Rh3+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/18270.png,h6+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/29630.png,Bf6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/73440.png,Rxb4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/5116.png,Nxg4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/47169.png,Qe2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/5374.png,Raa6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/42557.png,Kh8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/94727.png,Bf8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/92363.png,Bxg6+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/94852.png,Rd7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/23064.png,Bxf6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/19679.png,dxc4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/64415.png,N5a3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/17686.png,Bxh6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/89995.png,Nh3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/17223.png,Bh3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/4168.png,Rh3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/87104.png,Qxg8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/58109.png,Bxb5+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/93041.png,Ne4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/69418.png,axb5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/96310.png,Nxd4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/48663.png,Qc4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/9442.png,Kg5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/6155.png,Nxb4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/46052.png,Nbd5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/18221.png,Rh2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/57826.png,Rd1+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/20771.png,Ka5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/77156.png,Bc5+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/3578.png,Rda2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/58238.png,h1=Q
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/70882.png,Rb3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/64568.png,Kxb2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/3041.png,Bfc4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/90631.png,Rg4+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/69886.png,Rexe1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/73134.png,Bh3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/61223.png,Qd3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/27730.png,Nxf1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/65461.png,Ka3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/36827.png,Rxb7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/77248.png,Qa7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/32277.png,Re8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/60527.png,Qd7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/2507.png,gxh6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/44871.png,Be3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/38644.png,cxb5+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/84454.png,Bxe6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/83826.png,Qd2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/2377.png,Rf8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/65268.png,Ba2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/2746.png,Qfe2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/1282.png,f4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/40625.png,Rd8+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/58798.png,Bg8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/2110.png,Rb5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/79302.png,Kc7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/85373.png,Rc7+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/99955.png,Ra6+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/43603.png,Qd5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/81070.png,Nd6+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/82626.png,Bb3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/7219.png,gxf2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/72908.png,Nf1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/88821.png,Qd1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/28201.png,Kg4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/39207.png,d4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/68524.png,Nh6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/1007.png,h5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/63629.png,Rb7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/39255.png,Qd3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/99586.png,Qd1#
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/27748.png,Rxc3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/52489.png,Rgh8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/92045.png,Ng5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/88102.png,Ng3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/55014.png,Ra6+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/55926.png,Bxe4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/1968.png,Nd3+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/20495.png,Ne6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/31237.png,Kc2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/8299.png,Bxf5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/62156.png,Bc8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/75543.png,Be8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/89418.png,g2+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/21013.png,Ncxe3+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/41668.png,Rxd5+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/58989.png,R2b4+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/62511.png,Rb4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/54900.png,Qbh1+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/26101.png,Bbc4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/49885.png,Qd8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/74564.png,Bxh2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/1597.png,Rc3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/19743.png,Rd7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/88497.png,Qd3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/44616.png,Kxa6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/80781.png,Bd8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/57061.png,Rcc2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/26125.png,Qc5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/13335.png,Bxd1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/70101.png,Qb4+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/84173.png,Qxd5+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/95830.png,Qa1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/99785.png,Nxd5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/93470.png,h2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/68557.png,Qgh2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/46542.png,Rd3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/74344.png,Qd5+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/51795.png,cxb8=R
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/31732.png,Rc5+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/12693.png,Qa2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/38410.png,Qxg5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/31898.png,Nxd4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/99886.png,Kxh1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/36908.png,Qxg7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/39769.png,Ng6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/8978.png,Bh6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/29661.png,Ne3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/40607.png,Nb6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/60062.png,Bxe1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/56731.png,Bb4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/15058.png,Bxf5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/82465.png,Rxb1+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/22563.png,Qc1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/27936.png,exf4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/39167.png,Rxb6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/37929.png,Ng4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/43274.png,Nxe5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/86830.png,Re4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/54444.png,Rd6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/15584.png,Rxh6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/71244.png,Ne4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/40430.png,Na2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/67083.png,Qxc3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/86897.png,Bxf4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/59904.png,axb4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/47417.png,Nxd4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/7821.png,Qf6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/58260.png,Qb8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/35325.png,Bb6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/84721.png,b1=N
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/86358.png,Rxd4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/80422.png,Re2+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/10416.png,Be3+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/90016.png,Qe5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/93121.png,Bh4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/26779.png,Rb7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/69460.png,Qxe6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/41600.png,Be1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/43487.png,Re3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/5309.png,Rxf6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/51135.png,Rab7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/88109.png,Bxg7+
