0,1
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/l07/l07-176/l07-176-01-08.png,in
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c03/c03-003a/c03-003a-05-10.png,which
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/p03/p03-151/p03-151-03-07.png,Problem
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-050a/g06-050a-08-01.png,being
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g03/g03-043/g03-043-06-01.png,funerals
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/m02/m02-083/m02-083-09-03.png,the
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/e01/e01-018/e01-018-01-06.png,'
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-037h/g06-037h-02-02.png,I
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/n04/n04-044/n04-044-04-06.png,precisely
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/e07/e07-094/e07-094-00-07.png,to
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/f03/f03-174/f03-174-05-08.png,speaking
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b04/b04-103/b04-103-04-03.png,cleaned
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/d01/d01-019/d01-019-03-07.png,or
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/e04/e04-022/e04-022-01-08.png,and
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/l01/l01-030/l01-030-01-08.png,to
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/m01/m01-136/m01-136-01-01.png,pending
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/r02/r02-089/r02-089-08-02.png,once
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/e06/e06-033/e06-033-01-05.png,","
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a04/a04-085/a04-085-06-02.png,of
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/l04/l04-153/l04-153-03-04.png,the
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/m04/m04-209/m04-209-00-00.png,But
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/e02/e02-000/e02-000-02-06.png,varieties
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/m02/m02-052/m02-052-03-04.png,people
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a01/a01-058u/a01-058u-00-01.png,KENNEDY
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-026p/g06-026p-02-03.png,.
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/f02/f02-044/f02-044-08-07.png,the
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a05/a05-084/a05-084-07-00.png,Throughout
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b04/b04-202/b04-202-06-05.png,date
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-042r/g06-042r-01-06.png,been
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b04/b04-075/b04-075-02-10.png,for
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a01/a01-007/a01-007-04-00.png,Labour
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/h04/h04-082/h04-082-08-02.png,breakfast
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-105/g06-105-01-06.png,man
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-101/g06-101-04-08.png,it
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-011i/g06-011i-06-06.png,the
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/f03/f03-191/f03-191-04-05.png,.
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/h04/h04-007/h04-007-02-08.png,much
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a02/a02-078/a02-078-08-07.png,told
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/d04/d04-111/d04-111-07-08.png,""""
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c03/c03-096a/c03-096a-07-02.png,like
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g01/g01-008/g01-008-00-01.png,to
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-050m/g06-050m-09-03.png,cured
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b06/b06-015/b06-015-09-03.png,has
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/n02/n02-157/n02-157-00-01.png,it
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/e01/e01-055/e01-055-06-00.png,the
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c06/c06-111/c06-111-03-05.png,it
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/m02/m02-055/m02-055-01-04.png,the
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a04/a04-072/a04-072-07-05.png,grasped
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b04/b04-134/b04-134-06-11.png,fact
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/l01/l01-133/l01-133-04-03.png,.
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-042o/g06-042o-00-00.png,Nor
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/k04/k04-068/k04-068-04-07.png,by
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/h02/h02-035/h02-035-02-00.png,circumstances
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a01/a01-014/a01-014-07-03.png,Mr.
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/d06/d06-104/d06-104-06-04.png,avoided
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/d04/d04-117/d04-117-03-00.png,were
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b06/b06-032/b06-032-06-00.png,policy
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c03/c03-081b/c03-081b-07-09.png,the
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a02/a02-090/a02-090-05-07.png,""""
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/n02/n02-157/n02-157-00-04.png,her
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/m02/m02-072/m02-072-03-06.png,very
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a06/a06-008/a06-008-02-02.png,""""
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-011k/g06-011k-02-04.png,permitted
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/f01/f01-143/f01-143-06-05.png,responsible
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g07/g07-077a/g07-077a-00-04.png,seen
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a01/a01-132u/a01-132u-05-02.png,.
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/h07/h07-017/h07-017-03-00.png,development
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/e04/e04-099/e04-099-02-01.png,after
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/r06/r06-130/r06-130-09-00.png,even
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b01/b01-004/b01-004-00-05.png,it
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/f03/f03-182/f03-182-00-01.png,that
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a02/a02-012/a02-012-08-00.png,Food
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-011a/g06-011a-03-08.png,wrote
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-093/g06-093-00-00.png,'
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/e04/e04-091/e04-091-00-03.png,morticed
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/e07/e07-098/e07-098-01-01.png,the
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/l01/l01-195/l01-195-05-03.png,begin
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/h07/h07-087/h07-087-01-07.png,under
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a01/a01-058/a01-058-01-06.png,help
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a05/a05-099/a05-099-07-05.png,Europe
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/n02/n02-127/n02-127-04-01.png,-
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/p06/p06-052/p06-052-07-00.png,nation
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c03/c03-003b/c03-003b-00-00.png,This
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/l07/l07-138/l07-138-00-07.png,;
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/k02/k02-076/k02-076-00-00.png,Perhaps
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a02/a02-078/a02-078-01-00.png,longer
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-011b/g06-011b-00-08.png,delighted
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/j04/j04-039/j04-039-05-00.png,stand
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/k07/k07-146/k07-146-08-06.png,two
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/e06/e06-010/e06-010-05-01.png,optimum
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a03/a03-073/a03-073-02-06.png,that
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/p02/p02-115/p02-115-03-02.png,","
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a01/a01-007u/a01-007u-05-00.png,of
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/e01/e01-059/e01-059-02-00.png,texture
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/d04/d04-012/d04-012-03-00.png,ved
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/h05/h05-012/h05-012-00-10.png,the
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/e04/e04-114/e04-114-02-05.png,cleaned
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/n02/n02-040/n02-040-03-11.png,I
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b01/b01-089/b01-089-09-01.png,that
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-026m/g06-026m-04-03.png,heard
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/n02/n02-054/n02-054-03-06.png,criticise
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/f02/f02-040/f02-040-09-09.png,.
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/h02/h02-017/h02-017-07-00.png,poisons
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/r06/r06-090/r06-090-01-00.png,crowd
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g07/g07-074a/g07-074a-03-03.png,not
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c03/c03-003f/c03-003f-02-07.png,visual
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/m04/m04-200/m04-200-04-04.png,it
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a01/a01-014x/a01-014x-03-00.png,""""
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a06/a06-020/a06-020-01-06.png,for
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/r02/r02-081/r02-081-06-00.png,both
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/n06/n06-092/n06-092-01-01.png,girl
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/e06/e06-015/e06-015-03-06.png,see
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/h07/h07-030a/h07-030a-01-04.png,by
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b04/b04-066/b04-066-04-09.png,optimists
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/h06/h06-096/h06-096-05-05.png,is
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a01/a01-026u/a01-026u-10-07.png,.
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-011k/g06-011k-02-05.png,him
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/e06/e06-000/e06-000-06-02.png,swim
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/r03/r03-110/r03-110-09-03.png,.
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-011n/g06-011n-06-00.png,Vesuvius
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-018f/g06-018f-02-10.png,he
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/r03/r03-007/r03-007-01-04.png,with
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-026j/g06-026j-00-06.png,It
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/l01/l01-105/l01-105-02-03.png,without
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/n01/n01-031/n01-031-06-03.png,its
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c03/c03-094d/c03-094d-01-05.png,Allen
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-026j/g06-026j-04-04.png,heard
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/n04/n04-015/n04-015-02-04.png,their
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a01/a01-011u/a01-011u-02-06.png,Harry
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g07/g07-074a/g07-074a-04-06.png,instance
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-047f/g06-047f-02-09.png,number
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-045a/g06-045a-07-01.png,Samuel
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/l01/l01-143/l01-143-02-01.png,edge
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-096/g06-096-01-11.png,received
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/n06/n06-074/n06-074-04-09.png,.
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a06/a06-157/a06-157-03-08.png,to
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b01/b01-023/b01-023-02-04.png,Western
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b01/b01-049/b01-049-03-09.png,","
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b06/b06-045/b06-045-06-00.png,down
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/n03/n03-091/n03-091-05-04.png,ocean
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/f07/f07-028b/f07-028b-09-04.png,stimulants
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/r02/r02-109/r02-109-06-05.png,drink
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a05/a05-080/a05-080-05-03.png,fully
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-050j/g06-050j-01-07.png,asking
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/f07/f07-084b/f07-084b-07-03.png,;
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-011m/g06-011m-00-05.png,month
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a06/a06-036/a06-036-05-08.png,housing
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c01/c01-014/c01-014-07-03.png,the
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c03/c03-003c/c03-003c-03-02.png,","
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a01/a01-049u/a01-049u-10-06.png,received
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c01/c01-014/c01-014-00-00.png,The
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/j04/j04-103/j04-103-01-01.png,.
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/d07/d07-089/d07-089-01-05.png,;
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/k04/k04-142/k04-142-03-04.png,...
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/k02/k02-036/k02-036-05-05.png,I
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-011j/g06-011j-06-07.png,what
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/p03/p03-087/p03-087-07-03.png,too
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/m06/m06-048/m06-048-03-13.png,still
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b01/b01-044/b01-044-00-03.png,deliberately
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-050n/g06-050n-08-04.png,easily
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/k01/k01-051/k01-051-09-00.png,to
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/r03/r03-065/r03-065-07-03.png,.
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/p03/p03-087/p03-087-07-08.png,","
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c03/c03-096c/c03-096c-01-05.png,rest
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/f04/f04-011/f04-011-07-02.png,Thursday
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g07/g07-014b/g07-014b-00-08.png,.
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/h07/h07-075a/h07-075a-01-03.png,movement
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b06/b06-008/b06-008-08-06.png,and
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a03/a03-073/a03-073-09-00.png,stage
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/e02/e02-000/e02-000-06-04.png,","
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-047k/g06-047k-02-03.png,more
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a01/a01-113u/a01-113u-05-02.png,easy
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/n02/n02-037/n02-037-05-00.png,to
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g04/g04-014/g04-014-03-04.png,heavy
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/m01/m01-026/m01-026-02-04.png,a
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/d04/d04-101/d04-101-05-03.png,That
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/n02/n02-120/n02-120-00-03.png,capable
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/h06/h06-003/h06-003-05-10.png,increase
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-047e/g06-047e-04-02.png,One
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/f07/f07-088b/f07-088b-05-09.png,bread
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/d06/d06-086/d06-086-09-06.png,through
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/n02/n02-104/n02-104-01-10.png,away
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-031g/g06-031g-05-00.png,upon
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a06/a06-090/a06-090-00-04.png,unless
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/f04/f04-093/f04-093-06-08.png,""""
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/d05/d05-008/d05-008-03-02.png,.
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/j04/j04-080/j04-080-08-01.png,.
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-037g/g06-037g-01-03.png,may
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c03/c03-007d/c03-007d-03-03.png,pavements
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/e02/e02-018/e02-018-06-05.png,the
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c04/c04-128/c04-128-06-04.png,by
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/f07/f07-028a/f07-028a-03-06.png,in
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/f07/f07-088a/f07-088a-03-04.png,Shelley
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a03/a03-047/a03-047-04-00.png,impression
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/d06/d06-030/d06-030-03-11.png,to
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c06/c06-000/c06-000-05-00.png,gathered
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/p03/p03-023/p03-023-00-01.png,was
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a02/a02-046/a02-046-07-00.png,two
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/f04/f04-011/f04-011-08-02.png,evening
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/j06/j06-005/j06-005-01-03.png,the
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/l04/l04-026/l04-026-00-13.png,rain
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/e02/e02-025/e02-025-00-00.png,Note
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g02/g02-065/g02-065-06-04.png,infarction
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c06/c06-076/c06-076-01-00.png,thing
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-050m/g06-050m-07-01.png,","
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g01/g01-016/g01-016-03-00.png,the
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/e04/e04-015/e04-015-04-05.png,position
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/n04/n04-009/n04-009-03-04.png,he
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-050b/g06-050b-07-05.png,but
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/p02/p02-109/p02-109-04-02.png,him
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/p03/p03-142/p03-142-06-09.png,""""
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/m04/m04-131/m04-131-04-01.png,Eth
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a05/a05-094/a05-094-03-03.png,the
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/f03/f03-182/f03-182-01-05.png,'s
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/j04/j04-053/j04-053-02-04.png,repeatedly
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/f04/f04-046/f04-046-01-03.png,been
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/r03/r03-050/r03-050-03-00.png,and
