0,1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\11623.png,Bh5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\56574.png,Raa2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\35591.png,Rf8+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\13219.png,Rgf7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\67454.png,Ka4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\11033.png,Rhd1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\34714.png,Ba6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\90943.png,c8=R+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\11758.png,Rxc1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\36580.png,Bxg6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\19852.png,Qh3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\87347.png,Nxe6+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\3397.png,Qg4+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\8864.png,Qe1+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\3163.png,Rxc6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\39431.png,Qb4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\88914.png,Re1+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\98109.png,Rf3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\75175.png,Bb8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\37867.png,Rd2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\37743.png,Bxb1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\1143.png,Rf1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\4352.png,Rce3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\86205.png,Qe5+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\89729.png,Bc2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\6199.png,Qc8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\76469.png,Qxd3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\32142.png,Nxb6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\73797.png,Nxd7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\16486.png,gxh6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\9603.png,Rxb2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\31292.png,Nb5+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\37529.png,Bf6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\43989.png,hxg3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\35262.png,Bxg1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\28085.png,f6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\54473.png,Rxc6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\99527.png,Qc1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\86225.png,Rhg1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\77263.png,Nh1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\76703.png,c1=R
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\55007.png,g3+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\41558.png,Qe7+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\47163.png,Bb3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\23391.png,gxh6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\76265.png,Ne5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\19211.png,Kg6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\76247.png,Qg4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\15689.png,Qc3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\21452.png,Qgd3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\67991.png,Qxb5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\33967.png,Bxg4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\96086.png,Kd4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\3.png,Bc4+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\15900.png,Rxb6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\67830.png,Nxh5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\62301.png,Nxe5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\29393.png,Bfxb4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\72516.png,Nfd7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\22529.png,g5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\1929.png,R1h2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\90424.png,Bxf6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\66418.png,b4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\32905.png,Qe5+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\17213.png,Be2+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\33657.png,Qg8+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\1682.png,Bg7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\25289.png,Be4+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\98017.png,Kf1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\74580.png,Qg8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\60784.png,Nd7+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\55830.png,Qh5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\18997.png,exd7+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\21109.png,Qd4+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\14560.png,Bxf6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\25965.png,Kh8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\70800.png,Rxg8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\60413.png,Ra7+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\63572.png,Kg5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\15275.png,Bxa8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\42175.png,Qxd8+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\75981.png,Kc6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\22439.png,Ng5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\6343.png,Kxf6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\12968.png,Kxc3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\70996.png,Ref8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\31286.png,Qb6+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\12120.png,Re4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\64170.png,Bxd8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\20275.png,a3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\10243.png,d3+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\89381.png,Ra7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\5575.png,Qxc3+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\13520.png,Qxh3+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\16985.png,Rfc8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\17310.png,Qg1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\41797.png,Be6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\69640.png,gxf5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\4966.png,Nxc6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\80323.png,Nh3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\65676.png,Rxf8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\99036.png,Rf7+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\95370.png,Bf8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\87975.png,Qf5+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\57759.png,Bxg3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\42661.png,Qxa6+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\25771.png,Be1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\84494.png,Kg3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\57826.png,Rd1+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\16682.png,Rf7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\39478.png,Ba7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\87272.png,Rd8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\57179.png,Qb7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\56288.png,Rge2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\42440.png,Nxb6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\35869.png,Rbc3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\80351.png,Bxg2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\62025.png,Ne7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\14563.png,Rf5+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\79393.png,Rfg7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\77323.png,Bh6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\61037.png,Rb3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\53901.png,Rxc2+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\61371.png,Kb3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\62731.png,Rhf1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\82912.png,Qxb8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\14251.png,g6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\23789.png,Rg4+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\60955.png,fxe4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\11187.png,Bxc6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\97160.png,Rd8+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\77989.png,Ree8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\13842.png,Ne5+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\33205.png,Kc1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\43999.png,g6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\94650.png,gxf5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\15566.png,Rd5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\730.png,Bg1+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\12451.png,Bxf4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\63480.png,Qe1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\80919.png,fxe4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\80017.png,Rxc2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\46755.png,h6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\32576.png,Rdd6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\29711.png,Re3+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\52875.png,Rg1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\8757.png,Rxa2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\64236.png,Kh4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\39455.png,Bc4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\46441.png,Rfxf2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\23576.png,Kf5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\67888.png,Rg8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\9566.png,Bxc6+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\1875.png,Nc5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\18718.png,Re2+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\11392.png,Re3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\30069.png,Kg5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\43897.png,dxe5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\1739.png,Rhh3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\25286.png,Kxg4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\77647.png,R3e2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\76698.png,Bf6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\16280.png,Qb1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\61635.png,Bxc1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\37906.png,Q8b8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\66646.png,Kxe6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\27925.png,Ra7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\89294.png,Nb6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\86020.png,Bxd2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\74174.png,Ra4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\39087.png,Ke7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\58405.png,Nf2+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\23297.png,gxh4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\73409.png,Q1g2+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\43240.png,Rg3+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\35582.png,Rxe6+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\82898.png,Rc4+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\35491.png,e6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\23031.png,exd6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\14740.png,Rxb2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\32507.png,dxc2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\68306.png,Kxb8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\200.png,Rh6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\2377.png,Rf8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\79030.png,Bxe3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\18702.png,b5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\22493.png,Ra2+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\47481.png,Qxc3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\52445.png,Be7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\126.png,Qb6+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\81513.png,Bxd3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\53221.png,Nxa6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\36018.png,Bd1+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\91559.png,Qe3+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\34374.png,Nd5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\30201.png,cxb5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\30834.png,Ng4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\16679.png,Kg5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\71548.png,Rda8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\72430.png,Qf3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\37557.png,d6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\2545.png,bxa6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\74942.png,Nh5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\52877.png,Bb1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\58705.png,Rh2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\42581.png,Rxa4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\60949.png,Nxa6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\96501.png,Qf5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\11850.png,h3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\64492.png,hxg5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\78122.png,Nd3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\61717.png,Rh4+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\52310.png,Rxa2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\28549.png,e6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\62715.png,f6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\89765.png,Rd1+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\75052.png,Rdf2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\20311.png,Rg2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\51014.png,cxb7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\35063.png,Rxa6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\86421.png,Nf3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\56266.png,b4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\72157.png,Bde3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\92838.png,Qxb5+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\71739.png,Qh4+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\86240.png,Qxb4+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\52067.png,Rc6#
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\50768.png,Q5c2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\59000.png,Bf1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\8630.png,Nb5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\60656.png,Qc7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\4732.png,Ng5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\32041.png,Reg3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\97228.png,Qd2+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\11862.png,Rb5+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\99310.png,Qxd6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\60222.png,Qh5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\72393.png,Kb6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\41437.png,Nef5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\94446.png,Nxd7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\17756.png,Qg1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\12697.png,Kxc1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\29436.png,Qxh7+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\20651.png,f5
